"","X","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD","lag.1.NO","lag.1.NO2","lag.1.NOX","lag.1.O3","lag.1.PM10","lag.1.PM2.5","lag.1.SO2","lag.1.BP","lag.1.RAIN","lag.1.RHUM","lag.1.SOLR","lag.1.TEMP","lag.1.WDIR","lag.1.WSPD","lag.2.NO","lag.2.NO2","lag.2.NOX","lag.2.O3","lag.2.PM10","lag.2.PM2.5","lag.2.SO2","lag.2.BP","lag.2.RAIN","lag.2.RHUM","lag.2.SOLR","lag.2.TEMP","lag.2.WDIR","lag.2.WSPD","lag.3.NO","lag.3.NO2","lag.3.NOX","lag.3.O3","lag.3.PM10","lag.3.PM2.5","lag.3.SO2","lag.3.BP","lag.3.RAIN","lag.3.RHUM","lag.3.SOLR","lag.3.TEMP","lag.3.WDIR","lag.3.WSPD","arima.fitted.NO","arima.fitted.NO2","arima.fitted.NOX","arima.fitted.O3","arima.fitted.PM10","arima.fitted.PM2.5","arima.fitted.SO2","arima.fitted.BP","arima.fitted.RAIN","arima.fitted.RHUM","arima.fitted.SOLR","arima.fitted.TEMP","arima.fitted.WDIR","arima.fitted.WSPD","arima.fitted.lag.1.NO","arima.fitted.lag.1.NO2","arima.fitted.lag.1.NOX","arima.fitted.lag.1.O3","arima.fitted.lag.1.PM10","arima.fitted.lag.1.PM2.5","arima.fitted.lag.1.SO2","arima.fitted.lag.1.BP","arima.fitted.lag.1.RAIN","arima.fitted.lag.1.RHUM","arima.fitted.lag.1.SOLR","arima.fitted.lag.1.TEMP","arima.fitted.lag.1.WDIR","arima.fitted.lag.1.WSPD","arima.fitted.lag.2.NO","arima.fitted.lag.2.NO2","arima.fitted.lag.2.NOX","arima.fitted.lag.2.O3","arima.fitted.lag.2.PM10","arima.fitted.lag.2.PM2.5","arima.fitted.lag.2.SO2","arima.fitted.lag.2.BP","arima.fitted.lag.2.RAIN","arima.fitted.lag.2.RHUM","arima.fitted.lag.2.SOLR","arima.fitted.lag.2.TEMP","arima.fitted.lag.2.WDIR","arima.fitted.lag.2.WSPD","arima.fitted.lag.3.NO","arima.fitted.lag.3.NO2","arima.fitted.lag.3.NOX","arima.fitted.lag.3.O3","arima.fitted.lag.3.PM10","arima.fitted.lag.3.PM2.5","arima.fitted.lag.3.SO2","arima.fitted.lag.3.BP","arima.fitted.lag.3.RAIN","arima.fitted.lag.3.RHUM","arima.fitted.lag.3.SOLR","arima.fitted.lag.3.TEMP","arima.fitted.lag.3.WDIR","arima.fitted.lag.3.WSPD"
"2184",2184,2013-10-03,2013,10,39,"Thursday",11,15.4,22.7,46.4,12.2,31.7,20.5,13.2,1007,0,85,16,17,126,1.8,24,30,66.8,3.2,27,23.6,13.4,1007,0,85,41,17,88,1.2,29.9,29.2,75.1,3.8,37.3,24.8,11.7,1008,0,87,44,16,88,1.5,41.3,32.4,95.7,1.9,32.3,24.3,11.9,1008,0,90,29,15,87,1,19.7947041234977,28.1798873428443,57.5911580549419,4.88229110004616,27.4998314614094,23.3714656021382,12.7213215178139,1006.8979670034,0.0447138963064601,82.6665022395543,43.1084433886187,17,93.8922459003624,1.26572405545983,24.300924328346,26.150391277681,63.3321969998012,6.54121106467839,35.7765357909786,24.3996790907077,11.6738373791802,1007.96376675579,0.0459443759103169,83.9414497882405,41.1755446588673,16.2552925704319,92.0301960835213,1.55355090646355,35.1563196991641,31.0566283506834,85.6830842656846,2.48450257291065,31.3296114617309,23.931352117546,11.8461799559849,1007.88900268529,0.359084025256496,87.7574976645527,27.7857788263505,15,91.9791985452585,1.03584667818407,28.5123954281336,31.1735290128508,76.3130627075909,0.97487715175453,26.6831182193394,22.4110313425721,12.0695672510137,1007.89822211587,0.054512224023899,92.7802408904175,21.1351306741208,15,96.1474109829334,0.942329232506081
"2185",2185,2013-10-03,2013,10,39,"Thursday",12,4.5,17.2,24.1,17.2,23.8,18,13.6,1005,0,85,11,16,123,2.2,15.4,22.7,46.4,12.2,31.7,20.5,13.2,1007,0,85,16,17,126,1.8,24,30,66.8,3.2,27,23.6,13.4,1007,0,85,41,17,88,1.2,29.9,29.2,75.1,3.8,37.3,24.8,11.7,1008,0,87,44,16,88,1.5,13.5020623747767,21.572519722172,40.1829161303519,16.1205995470566,30.9083261821644,20.6152580784135,12.8910569327559,1006.93624168609,0.0435288437459554,85.9908301876918,22.9087792324311,17,114.666382480656,1.71985166140491,19.8335497388739,26.1167210744268,59.5594544611275,7.01366794217833,27.6709384265275,23.3441947716632,12.7332544086147,1006.98453066618,0.0447271203619694,83.2921150868522,42.4187097949267,17.2043589610003,91.9188556662423,1.27145228833982,23.650755664862,26.6842818158369,65.0861778667457,7.79585570350915,35.9263791109763,24.3772288040364,11.7004059178158,1008,0.359084025256496,83.804551668436,41.075964553417,16,91.9125767149133,1.57230795246672,35.0551006198113,30.4612234989157,85.8417610240438,3.25831611526584,31.2632025525314,23.9174640779808,11.9366575758076,1008.00909703693,0.0531164274915716,86.9420684770616,30.2336243838952,15,94.1019873647648,1.07216418938043
"2186",2186,2013-10-03,2013,10,39,"Thursday",13,8.2,18,30.5,16,21.4,19.6,12.2,1005,0,91,19,16,131,2.5,4.5,17.2,24.1,17.2,23.8,18,13.6,1005,0,85,11,16,123,2.2,15.4,22.7,46.4,12.2,31.7,20.5,13.2,1007,0,85,16,17,126,1.8,24,30,66.8,3.2,27,23.6,13.4,1007,0,85,41,17,88,1.2,5.7187722602048,17.4701478719085,22.3947516309069,17.1662222695413,24.5789851570394,18.3900520775432,13.1527009609057,1004.79872413586,0.042375205276281,84.6075701198788,15.9827468941978,16,118.042588049917,2.03029068721342,13.6594183204981,20.0620686804162,39.9418625493847,14.9365428358236,30.583586836961,20.6097285073332,12.8899111675786,1006.91978577916,0.0435421217616881,83.5864933914588,22.7209118798283,16.7899240667073,112.526405371585,1.71733645850948,20.0611680250591,28.8979504166456,58.1663200150269,4.7270209180446,27.8686814620539,23.3201900141664,12.7657126718943,1006.9392384715,0.359084025256496,83.4162751651083,42.5954575555763,17,91.8182278943447,1.22879782701475,24.0882559759824,27.1899214023311,64.2714503025465,6.78943483111718,35.7130718337718,24.3637187322027,11.621383770503,1008.0048081959,0.0517563812085477,84.2360322541311,44.5926689466144,16,93.5249657305777,1.55552926348624
"2187",2187,2013-10-03,2013,10,39,"Thursday",14,7.4,19.1,30.4,15.9,21.7,17.5,11.3,1005,0,91,27,16,133,1.9,8.2,18,30.5,16,21.4,19.6,12.2,1005,0,91,19,16,131,2.5,4.5,17.2,24.1,17.2,23.8,18,13.6,1005,0,85,11,16,123,2.2,15.4,22.7,46.4,12.2,31.7,20.5,13.2,1007,0,85,16,17,126,1.8,10.4651352980491,19.3879510434104,33.7624507167951,16.7439383812759,22.2018618867358,19.8091264626392,12.3565579622397,1004.87422686624,0.0412521476397901,88.638923647084,23.0321450883929,16,124.524100502776,2.33840101802951,6.0009700749639,16.7341247275485,27.3765594960026,18.9991819978963,24.8438040863425,18.4015476157738,13.1579504612581,1004.96481742748,0.0423885247795644,84.6127978933753,13.3841165086541,15.8135746171299,117.391983497723,2.02457337855635,13.0801745285783,21.1302359864125,40.2754890037563,15.9251611410225,30.643273409541,20.5817139689353,12.8805783765472,1007.01163026549,0.359084025256496,83.4687918068943,22.3053943399231,17,112.653143313103,1.74853392009427,19.5561703072278,28.2920518942004,57.9310563133583,6.97969075199822,27.5557326684947,23.3058587255277,12.6679410245679,1006.94127657353,0.0504311687178273,83.0694279221944,44.393381765303,17,93.1197533331597,1.26249166406891
"2188",2188,2013-10-03,2013,10,39,"Thursday",15,5.4,14,22.2,19.7,12.7,17,10.5,1005,1,89,26,17,132,1.1,7.4,19.1,30.4,15.9,21.7,17.5,11.3,1005,0,91,27,16,133,1.9,8.2,18,30.5,16,21.4,19.6,12.2,1005,0,91,19,16,131,2.5,4.5,17.2,24.1,17.2,23.8,18,13.6,1005,0,85,11,16,123,2.2,10.2958355055032,20.8539410470152,35.7257499242219,13.5552812486044,22.3266748323443,17.9384606442019,11.5914337529598,1004.9214069643,0.0401601002433711,88.3635941287869,30.0166951435304,16,127.736160235212,1.81439483682788,10.4488535037723,19.3060573445568,33.0731281159612,16.3736393864443,22.0213864970965,19.8093811333652,12.3699490340005,1004.83724691318,0.0412654968067035,90.1720004941491,20.3135324428385,15.8110300767839,123.331465675334,2.31007218754234,6.13544606884074,18.2987266380701,23.2742141364896,16.4241318311362,24.5506224833547,18.3705642096149,13.1853802749071,1004.82297828564,0.359084025256496,84.6470850614603,13.1039749705417,16,117.385793781714,2.01279485007881,13.3148543851107,21.7012141769518,41.6752153223206,15.1058860776181,30.5999707762167,20.5653183423163,12.8727469840007,1006.9507287202,0.0491398971151366,83.8077957016531,21.1511950679013,17,114.124484506335,1.70164079528379
"2189",2189,2013-10-03,2013,10,39,"Thursday",16,4,16.8,22.9,16.6,18.1,16.8,10.3,1006,0,87,12,18,130,1.1,5.4,14,22.2,19.7,12.7,17,10.5,1005,1,89,26,17,132,1.1,7.4,19.1,30.4,15.9,21.7,17.5,11.3,1005,0,91,27,16,133,1.9,8.2,18,30.5,16,21.4,19.6,12.2,1005,0,91,19,16,131,2.5,8.91556018992229,16.0779344595913,30.4786806782978,18.8999349676759,14.8590029990198,17.4889860206819,10.9424075687887,1004.95088883392,0.277507122911706,86.7035146458624,31.7185228149831,17,128.496437801618,1.06512750851742,10.3622981732995,21.1103790213089,38.1626206328812,14.5004947997661,22.35579443417,17.9529542962874,11.6106372208144,1004.91085022303,0.0401734067863001,90.1375849711958,27.6925779738927,15.9172951960477,126.363986387863,1.81774734349485,10.3296916547588,19.0253906490819,34.6563331272476,16.4541780119162,22.1648566887188,19.7809805609675,12.3767411449551,1005.02326053099,0.359084025256496,90.1181903591649,20.8287316992169,16,123.293106992739,2.32048755310437,5.59101545401444,17.6123968930872,25.2655831802116,18.8248855200697,24.8265476961225,18.3526745387695,13.2018639087335,1004.88999900456,0.0478816964391889,84.2724594091146,12.6972659709263,16,117.81343778346,2.05389526843382
"2190",2190,2013-10-04,2013,10,39,"Friday",6,1.7,9.4,12,38.4,13.8,8.3,12.6,1005,0,96,3,17,211,0.9,4,16.8,22.9,16.6,18.1,16.8,10.3,1006,0,87,12,18,130,1.1,5.4,14,22.2,19.7,12.7,17,10.5,1005,1,89,26,17,132,1.1,7.4,19.1,30.4,15.9,21.7,17.5,11.3,1005,0,91,27,16,133,1.9,7.92658954214189,19.1314425931913,34.0694458347284,13.1060033014259,18.8909568579949,17.3044919429738,10.6760637137219,1006.05002875061,0.0133364835016057,86.3409118952831,22.2084551140803,18,127.910577632253,1.09848596948177,9.01500205462001,17.2732844343874,29.1887222608647,16.9416181313137,15.0113111402857,17.5064635960774,10.9573182006366,1004.95116723812,0.275504214380645,87.8062364987206,28.7206495842494,16.9600167257145,126.8600555804,1.08332410053457,10.562949308508,21.3278449765868,35.6163097899214,13.2723352478388,22.1406709133688,17.922128125292,11.641020100029,1004.88900268529,0.359084025256496,90.0154500148527,27.7895985250373,16,126.280411175086,1.77448489927957,10.4120940305569,19.4999348730764,35.3392607853991,16.006653359628,21.9149530500197,19.7644433638016,12.3497195844963,1004.90411290565,0.0466557190780607,90.2222714787271,24.9697374696276,16,124.181339936633,2.30434888927918
"2191",2191,2013-10-04,2013,10,39,"Friday",7,2.1,10.3,13.5,40.8,14.3,7.5,12.4,1005,0,95,13,17,209,1.6,1.7,9.4,12,38.4,13.8,8.3,12.6,1005,0,96,3,17,211,0.9,4,16.8,22.9,16.6,18.1,16.8,10.3,1006,0,87,12,18,130,1.1,5.4,14,22.2,19.7,12.7,17,10.5,1005,1,89,26,17,132,1.1,6.02639316804179,11.9711631215676,23.4778718754162,37.6543484288151,15.566142742713,9.73666675430862,12.0823857397539,1004.95054462903,0.0674050207174569,93.8058083144968,12.0084384035166,17,172.901943320673,0.99452287593094,8.02386885511759,20.546047916119,32.7524006509038,13.9853710412767,18.6681481024661,17.3231214379795,10.6792635832422,1005.96887350195,0.0142431026708093,85.6771787102621,20.3213419286183,17.8906646267347,126.013925444214,1.11428168945701,8.85368893760083,15.6292260583271,30.5017015914903,18.8589232480884,15.0471130069938,17.475465521161,10.9680464341306,1005,0.615740811197873,87.6833223017136,28.1369092118388,17,126.736859237329,1.08120992792399,10.3449453477952,20.9123856954607,36.7214424412118,14.3264199508821,22.480162970057,17.9043747368693,11.5761844868139,1005.01132497853,0.0454625841711624,89.8641868436758,32.3782857308828,16,127.299008674701,1.79114050550314
"2192",2192,2013-10-04,2013,10,39,"Friday",8,1.8,9.4,12.2,44.7,10.4,8.9,12.2,1006,0,93,21,18,207,1.9,2.1,10.3,13.5,40.8,14.3,7.5,12.4,1005,0,95,13,17,209,1.6,1.7,9.4,12,38.4,13.8,8.3,12.6,1005,0,96,3,17,211,0.9,4,16.8,22.9,16.6,18.1,16.8,10.3,1006,0,87,12,18,130,1.1,6.35292995055957,13.355424578431,23.9620200934908,34.9540944838794,15.7560089500356,9.01013772760987,12.3056472462982,1004.96909635929,0.0540860647217703,92.4329265914779,16.7586033027458,17,183.011887685369,1.70646196439868,6.15767025948357,13.2199155828532,20.4521626877498,33.3422339467065,15.8284790347308,9.81289257441936,12.0705384540659,1005.05906866669,0.0671731822678484,94.4941710737443,11.5520570066617,16.8357280855187,169.979809714043,0.99080464780317,8.1306404411624,19.7082705172579,33.9238492793799,13.0131182615686,18.7398661885641,17.292253583112,10.6801708493428,1006.0607615285,0.466861290783977,85.6356243336627,20.2009328517843,18,125.869903397786,1.13955526886024,8.95275970277478,16.119271127485,29.8032180428309,17.0112916019082,14.8435259907891,17.4576655147554,10.8784802025084,1005.00437023245,0.280343113660828,87.4800822172007,29.9689452901424,17,127.929982219834,1.05060889451226
"2193",2193,2013-10-04,2013,10,39,"Friday",9,2.4,7.3,10.9,49.5,13.3,8.9,12.7,1006,0,89,38,18,206,2,1.8,9.4,12.2,44.7,10.4,8.9,12.2,1006,0,93,21,18,207,1.9,2.1,10.3,13.5,40.8,14.3,7.5,12.4,1005,0,95,13,17,209,1.6,1.7,9.4,12,38.4,13.8,8.3,12.6,1005,0,96,3,17,211,0.9,5.83031785596544,12.4911188073312,21.3713580894127,41.5549235669122,12.5234172220571,10.2399426113722,12.1519602810074,1006.06140625746,0.0550965502511287,90.7499641557015,26.0107381490245,18,187.208228332007,1.89597566276392,6.43316906211758,13.5091841291163,24.4162832931574,36.8303084521301,15.6433577310567,9.09001672806032,12.2819853820364,1004.96061478125,0.0542041644159824,93.1364003819461,15.4534569123425,16.7443469136365,182.981887191449,1.68913588939598,5.94879003406618,11.4092628307821,22.967287355917,37.3581193348052,15.7391964482397,9.77120869232753,12.0724207148547,1004.927608206,0.349669616673716,94.6533529469225,11.9338032952434,17,170.319703408554,0.995196246598813,7.94536278705866,19.1616689747033,31.0690301260222,13.8735565778274,18.7947670685097,17.2745399000304,10.6377250111386,1006.05712078391,0.0184374405063108,85.572098232584,21.4945444187573,18,127.222410792566,1.12522713236563
"2194",2194,2013-10-04,2013,10,39,"Friday",10,2,7,10.1,49.7,10.8,9.7,12.5,1007,0,85,45,19,207,2.6,2.4,7.3,10.9,49.5,13.3,8.9,12.7,1006,0,89,38,18,206,2,1.8,9.4,12.2,44.7,10.4,8.9,12.2,1006,0,93,21,18,207,1.9,2.1,10.3,13.5,40.8,14.3,7.5,12.4,1005,0,95,13,17,209,1.6,5.99597915552704,10.4076848035141,18.1778823388824,42.7171343358964,14.7213912588075,10.2260926147051,12.439219068062,1006.03837150304,0.0531185056294874,86.0313187350911,38.3952421095014,18,189.094960907493,1.9351327494897,5.92760638710944,11.9829293930537,19.9433682522098,39.636098902673,12.6828574256621,10.3083971049419,12.1454489229962,1005.97404849666,0.0551168217579006,91.4141973121019,23.1850545599875,17.6647871142449,186.311467847505,1.89054170792148,6.53133281381331,14.1524073193199,24.1845274076557,33.7996643232577,15.9616324998154,9.04829173110063,12.2356960136579,1005.06712892285,0.3493855416819,92.875987454845,15.4761447507901,17,183.073998058333,1.71438441463943,6.04258092319756,12.0180044795809,21.0520926389398,34.1390087362504,15.7580058089136,9.74801085373243,12.0632036568662,1004.99091520879,0.071570860241702,94.5328283223145,12.2261290629701,17,172.420247634457,1.02161330040484
"2195",2195,2013-10-04,2013,10,39,"Friday",11,2.3,6.6,10.1,49.2,11.1,9.2,11,1007,0,80,41,20,211,2.8,2,7,10.1,49.7,10.8,9.7,12.5,1007,0,85,45,19,207,2.6,2.4,7.3,10.9,49.5,13.3,8.9,12.7,1006,0,89,38,18,206,2,1.8,9.4,12.2,44.7,10.4,8.9,12.2,1006,0,93,21,18,207,1.9,5.21653075676199,10.0899843389541,16.5695984977924,46.0766776808153,12.7655065734728,10.9239396493929,12.4071866454875,1007.10469486516,0.0518205146381236,82.716688756334,43.0389694789243,19,190.839561980815,2.42244176493256,6.07463929606916,9.06573837535352,20.802075016911,44.0742050232036,14.6279711610032,10.2928996771467,12.4459216430056,1006.05752550588,0.0531636205539921,86.7854069465437,35.6917515250138,17.7516227433606,187.152931638633,1.92587022193832,5.74144417759248,11.895987203379,21.3667455217563,41.014760289086,12.6835362693967,10.2695720161235,12.1504540620677,1006.00526287115,0.358825650691562,91.4363914094673,22.8917726425933,18,186.220351201051,1.86017183093677,6.376107482861,13.4245188895335,22.8475592537681,36.5654358128833,15.6105853190553,9.02519122249316,12.3336598516251,1004.94510887945,0.0584575301524185,93.2165439448566,15.7160089257474,17,183.082387372793,1.68749451416094
"2196",2196,2013-10-04,2013,10,39,"Friday",12,4.3,9.6,16.1,48.4,8.9,4.6,10.8,1008,0,79,36,20,213,3.2,2.3,6.6,10.1,49.2,11.1,9.2,11,1007,0,80,41,20,211,2.8,2,7,10.1,49.7,10.8,9.7,12.5,1007,0,85,45,19,207,2.6,2.4,7.3,10.9,49.5,13.3,8.9,12.7,1006,0,89,38,18,206,2,5.06973612242328,9.51751927617072,15.1167190153673,43.4798563218205,12.8724040479725,10.4656620147068,11.4369988468187,1007.06542166064,0.0504239267487963,80.2161806801213,37.7341812522425,20,193.916782682015,2.56386487007587,5.31887882065238,8.62256250289509,16.4523205385351,44.923804787304,12.9369546742612,10.9837007844928,12.4093590975243,1007.0271324022,0.0518586484265308,84.1066921339736,42.048942947742,18.7418853896177,188.295738760328,2.41847743393397,6.16036093358595,11.1268774669482,18.6681832283385,41.4263114389503,14.8092076007253,10.2550222253018,12.4606263151458,1005.98836973451,0.359840584626606,86.5840402241222,35.7177927013445,18,186.992284781665,1.92926402663919,5.87991165010107,12.5675305478987,21.1865501525206,39.4488059621693,12.7329547856947,10.2480722420053,12.246606697942,1006.06162598193,0.0593347824437047,90.7601106021048,26.4670056594524,18,186.950401474988,1.89992059667473
"2197",2197,2013-10-04,2013,10,39,"Friday",13,3,7.9,12.5,55.7,8.1,10.9,8.7,1008,0,75,30,21,214,3.5,4.3,9.6,16.1,48.4,8.9,4.6,10.8,1008,0,79,36,20,213,3.2,2.3,6.6,10.1,49.2,11.1,9.2,11,1007,0,80,41,20,211,2.8,2,7,10.1,49.7,10.8,9.7,12.5,1007,0,85,45,19,207,2.6,6.32620862635273,12.0572312062096,19.1146793606643,46.6978920117207,11.0381572622041,6.36090549113757,11.0702994523343,1008.1215979504,0.0490925392808216,79.4424727308909,34.061292614082,20,196.135681554406,2.9796239945551,5.15898621491007,7.76383599818148,18.0263797975518,45.2794047303206,12.834391347848,10.5275310951262,11.4435586020779,1007.08660279364,0.0504630504280942,79.5377429063634,37.1533703698427,19.5651219479282,191.16263085402,2.54391698028162,5.1471345817898,9.67613012759118,17.1495794830944,45.2894137260835,13.007354688549,10.9478033489526,12.4078443731931,1007.11626018585,0.359184404058156,84.1887907239955,42.1865162054862,19,188.133590957314,2.42173041502638,6.06228685281556,10.5042756187554,19.3095708825674,43.7885408667197,14.56584545262,10.234114408511,12.4347534869037,1006.05172853654,0.0573160285401273,86.9853331901353,39.4151061137344,18,188.452918461815,1.90392914359289
"2198",2198,2013-10-04,2013,10,39,"Friday",14,3.1,8.6,13.3,55.9,10.3,6.8,8.5,1008,1,72,31,20,215,3.2,3,7.9,12.5,55.7,8.1,10.9,8.7,1008,0,75,30,21,214,3.5,4.3,9.6,16.1,48.4,8.9,4.6,10.8,1008,0,79,36,20,213,3.2,2.3,6.6,10.1,49.2,11.1,9.2,11,1007,0,80,41,20,211,2.8,4.70163422780668,9.81293705505752,14.1900819887759,52.8329894291768,10.2440193223277,11.9469250252439,9.68235568549509,1008.07598404978,0.0477911921010612,75.8706403495295,30.3936325513624,21,197.648916147723,3.21323603905868,6.37025505800597,10.0452967222387,19.7376785677051,45.8148099716127,11.1536577964232,6.45250407741043,11.0837641004914,1008.04305980345,0.049130710094497,80.1492186233323,32.3017297821525,19.4636319955058,193.483368676774,2.95571192200445,5.24256757401891,10.1555572759596,15.8009415036879,42.300776145339,13.0941134106962,10.4917668174062,11.4438447275627,1006.98836973451,0.359033437556537,79.3531521714776,36.7826589072794,20,191.033691774828,2.53799377103337,5.30486762308301,10.2084308412453,17.7956317056465,44.3775290731341,12.994383324261,10.928009476899,12.3808697122512,1007.05173858284,0.0559536843950926,83.7055605649792,42.6613540254503,19,189.954685958349,2.41895572241744
"2199",2199,2013-10-04,2013,10,39,"Friday",15,2.7,10.8,15,53.1,10.7,11.2,10.2,1009,0,73,24,20,216,2.7,3.1,8.6,13.3,55.9,10.3,6.8,8.5,1008,1,72,31,20,215,3.2,3,7.9,12.5,55.7,8.1,10.9,8.7,1008,0,75,30,21,214,3.5,4.3,9.6,16.1,48.4,8.9,4.6,10.8,1008,0,79,36,20,213,3.2,4.49560805913561,10.1791728648237,14.3476005438362,55.6692633471965,12.0075926991973,8.28901796829062,9.1851406453261,1008.04748086462,0.284935854827931,72.8085959529577,29.4030933428168,20,198.951957160622,2.94696246400961,4.81594916786558,8.0729745815539,17.5908314592134,53.7685115135486,10.2555431908586,11.9934555339634,9.69119755136374,1008.09532720125,0.0478288437672206,76.516616657497,28.4030499601683,20.3707795996081,195.087412490156,3.19747593854898,6.29650311036265,11.7508506745777,19.8740167490319,45.9131210816929,11.2357324669426,6.41157200102638,11.1067154127733,1008.11626018585,0.359070598082512,80.2756575779533,32.0290606060347,20,193.370437617621,2.95982653343462,5.17630444317097,9.6544977736268,16.9437681697027,44.7142638998093,12.7457934335586,10.4721233071723,11.44405676215,1007.04671233455,0.0544989684674337,79.7538606235245,35.8201668155534,20,192.937257625078,2.55509387887299
"2200",2200,2013-10-04,2013,10,39,"Friday",16,2.9,13.2,17.6,51,14.7,9.1,11.3,1009,0,74,13,19,209,2.1,2.7,10.8,15,53.1,10.7,11.2,10.2,1009,0,73,24,20,216,2.7,3.1,8.6,13.3,55.9,10.3,6.8,8.5,1008,1,72,31,20,215,3.2,3,7.9,12.5,55.7,8.1,10.9,8.7,1008,0,75,30,21,214,3.5,3.88340321515343,11.8897060440865,15.3566017013333,51.5208953852891,12.4239503812918,12.1877788333651,10.1722301506467,1009.11038711722,0.0205684349668908,74.2749496325048,26.3139688406765,20,200.152299102631,2.54627806841548,4.58273243372237,8.60093774832046,15.3052634895644,55.5090289969896,12.0304206979244,8.36223023451164,9.19325533313454,1008.05221651335,0.28295671065718,74.9818428390931,27.385142899103,19.4005052277943,196.462910448902,2.93250320523639,4.85367272931362,10.2947728229,14.7371222478431,51.5724092317518,10.432015261246,11.961983455453,9.6727257859626,1007.98836973451,0.359086702174992,76.2558217681465,28.6285158063918,21,194.984050287325,3.17762234462825,6.45925692970107,12.2007518120373,21.4178534519607,45.2540251158422,11.2338332308836,6.38940341921909,11.0554134618349,1008.05254769104,0.0531082835727821,79.7757940390601,32.4615811572323,20,195.152129600032,2.93629853399231
"2201",2201,2013-11-18,2013,11,46,"Monday",6,17.2,30,56.3,1.3,15.4,16.4,10.9,1010,0,96,0,8,203,0.4,13,47.2,67.1,5.6,18.7,11.1,12.8,1031,0,74,1,8,333,0.5,1.4,26,28.1,28.7,19,10.9,11.4,1031,0,70,8,9,344,0.8,5.1,20.7,28.6,38.8,23.1,12,10.7,1031,0,68,20,10,352,1.1,3.85190546287174,13.617223015225,16.5786198565893,52.2249384218821,15.7443896661078,10.3102146385416,11.096516131977,1009.06897863148,0.0744453614344122,75.8992033416165,20.2212090651339,19,196.858561999605,2.03438177373406,3.9805279106426,10.420790900728,17.844027907732,53.4377960542098,12.5060014680903,12.229439040323,10.1651166565584,1009.02422434368,0.0214982528914821,75.7445965951218,24.0425741052032,19.4259388184323,197.762253092481,2.54842545411275,4.54845222206499,10.0797069389306,15.1861707226336,54.5012510919128,12.1405828945512,8.32606203032506,9.20660859455125,1008.05549865735,0.615742177507492,75.058287363616,27.4504625317834,20,196.373199562152,2.91839157771456,4.85817526441404,9.97269760408541,16.6990590524528,53.4974950948056,10.1774524084263,11.9454751687299,9.635934560274,1008.04692839811,0.0517475736089988,76.6894816491301,30.9562188443226,21,196.672878975881,3.18904346484711
"2202",2202,2013-11-18,2013,11,46,"Monday",7,49.4,36.2,111.9,1,17.3,16.2,12.3,1010,0,96,3,8,228,0.4,17.2,30,56.3,1.3,15.4,16.4,10.9,1010,0,96,0,8,203,0.4,13,47.2,67.1,5.6,18.7,11.1,12.8,1031,0,74,1,8,333,0.5,1.4,26,28.1,28.7,19,10.9,11.4,1031,0,70,8,9,344,0.8,15.6375723336736,28.7248185111061,50.7281770362716,1.04816701917783,16.5029988014497,16.7921326758816,10.9905077489752,1010.12382062808,0.0609398767366898,97.7206278899002,11.3828756835931,8,192.988816961156,0.615527151895787,12.1337457725957,42.586654523482,60.4530559132021,11.1821877476136,18.9702557192031,12.1303547789115,12.0238052127448,1030.98869782066,0.0742361693871739,77.52018912499,11.0753250323502,8.37719486563998,262.260585017225,0.660467414408616,2.9523069825891,26.5266386798686,27.6278043490622,26.477083385359,19.4705455099933,11.9348797350492,10.924066083948,1032.39751515555,0.466861218042566,72.6988589593593,14.3865228641056,9,268.208845893344,0.846173523965934,6.33276056110754,21.6145678442535,30.4306164126844,39.1015868934822,22.562301635649,12.907776466825,10.5702892252904,1032.32778455499,0.050422892369339,70.5860780347708,23.1880272468151,10,274.559581555203,1.06875711994483
