"","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD"
"18153",2010-09-21,2010,9,38,"Tuesday",8,16.2,30.6,55.5,23.9,27.2,13,1.8,1005,0,73,105,16,236,2.6
"18154",2010-09-21,2010,9,38,"Tuesday",9,14.7,30.6,53.1,31.4,30.6,12,3.7,1005,0,67,274,17,226,2.7
"18155",2010-09-21,2010,9,38,"Tuesday",10,6.9,19.6,30.1,49.4,22.2,13,3.2,1005,1,60,295,18,233,2.5
"18156",2010-09-21,2010,9,38,"Tuesday",11,2.5,11.5,15.3,67.4,27.4,12,3.2,1005,5,57,396,19,234,2.3
"18157",2010-09-21,2010,9,38,"Tuesday",12,2.5,9.1,12.9,67.9,25.1,14,1.8,1005,2,69,379,19,258,2.4
"18158",2010-09-21,2010,9,38,"Tuesday",13,5,12,19.6,70.3,22.9,12,0.8,1005,1,54,386,20,225,2.4
"18159",2010-09-21,2010,9,38,"Tuesday",14,2.2,10.5,13.9,74.3,18.7,11,-0.1,1005,0,70,569,20,228,2.3
"18160",2010-09-21,2010,9,38,"Tuesday",15,1.9,12.4,15.3,70.8,18.5,8,0.4,1005,0,54,486,21,246,1.9
"18161",2010-09-21,2010,9,38,"Tuesday",16,1.9,16.3,19.1,62.4,19.3,12,0.4,1005,0,54,197,20,243,2
"18162",2010-09-21,2010,9,38,"Tuesday",17,1.9,24.4,27.3,47.9,18.1,12,0.3,1006,0,61,40,19,245,1.4
"18163",2010-09-21,2010,9,38,"Tuesday",18,0,30.1,30.1,28.4,20,12,0.3,1007,0,69,2,18,211,0.5
"18164",2010-09-21,2010,9,38,"Tuesday",19,0,29.6,29.6,23.9,20.1,13,0.8,1007,0,76,-1,17,222,0.3
"18165",2010-09-21,2010,9,38,"Tuesday",20,2.8,42.1,46.4,9,22.8,18,1.3,1008,0,74,-1,15,210,0.3
"18166",2010-09-21,2010,9,38,"Tuesday",21,0.9,33.5,34.9,15,23.6,14,2.2,1009,0,78,-2,14,216,0.4
"18167",2010-09-21,2010,9,38,"Tuesday",22,0.9,30.1,31.6,14.5,16.7,13,1.7,1009,0,82,-2,14,248,0.2
"18168",2010-09-21,2010,9,38,"Tuesday",23,5.3,42.1,50.2,3.5,18.7,14,3.6,1009,0,89,-2,13,256,0.3
"18169",2010-09-25,2010,9,38,"Saturday",0,0,8.1,8.1,62.9,16.7,9,3.3,994,0,73,-2,12,235,0.7
"18170",2010-09-25,2010,9,38,"Saturday",1,0,10.2,10.2,55.9,15.9,8,3.1,994,0,74,-2,12,241,1
"18171",2010-09-25,2010,9,38,"Saturday",2,0,12.8,12.8,53.2,13,6,3.1,994,0,75,-2,12,256,1
"18172",2010-09-25,2010,9,38,"Saturday",3,0,10.5,10.5,51.4,12.6,7,4.2,993,0,79,-2,12,252,1.1
"18173",2010-09-25,2010,9,38,"Saturday",4,0,13.4,13.4,43.4,13.7,8,3.7,993,0,80,-2,12,248,0.9
"18174",2010-09-25,2010,9,38,"Saturday",5,0,17.2,17.2,43.9,11.2,8,5.1,993,0,78,-2,12,259,0.8
"18175",2010-09-25,2010,9,38,"Saturday",6,0.6,20.6,21.5,39.9,14.9,7,4.2,994,0,76,2,12,262,0.8
"18176",2010-09-25,2010,9,38,"Saturday",7,1.9,20.1,23,43.4,12.8,7,5.6,994,0,69,15,12,182,0.5
"18177",2010-09-25,2010,9,38,"Saturday",8,2.5,15.8,19.6,50.4,12.8,5,6.1,994,0,64,96,13,210,0.9
"18178",2010-09-25,2010,9,38,"Saturday",9,2.5,11.5,15.3,53.9,12.9,9,7,995,0,61,113,14,240,0.9
"18179",2010-09-25,2010,9,38,"Saturday",10,1.2,11.5,13.4,58.4,12.7,7,6.1,995,0,57,109,13,275,1.5
"18180",2010-09-25,2010,9,38,"Saturday",11,1.2,11.5,13.4,57.9,14,7,5.6,996,0,53,79,13,265,1.6
"18181",2010-09-25,2010,9,38,"Saturday",12,1.2,9.6,11.5,58.9,11.9,10,6.5,996,0,51,61,13,132,2
"18182",2010-09-25,2010,9,38,"Saturday",13,0.3,12,12.4,55.4,13.8,10,5.6,997,0,53,81,12,245,2.5
"18183",2010-09-25,2010,9,38,"Saturday",14,0.9,9.6,11,59.9,13.2,9,4.1,999,0,52,85,12,181,3
"18184",2010-09-25,2010,9,38,"Saturday",15,0.6,10.5,11.5,57.9,13,11,5.5,1000,0,52,77,12,273,3.2
"18185",2010-09-25,2010,9,38,"Saturday",16,0.6,10,11,54.9,10.4,11,5.1,1001,0,51,23,12,182,2.8
"18186",2010-09-25,2010,9,38,"Saturday",17,0,11.5,11.5,52.4,14.1,10,5.1,1001,0,52,13,11,46,2.8
"18187",2010-09-25,2010,9,38,"Saturday",18,0,14.3,14.3,51.4,13,8,5.5,1002,0,55,-1,11,234,2.2
"18188",2010-09-25,2010,9,38,"Saturday",19,0,20.6,20.6,42.4,16.1,8,5.1,1003,0,58,-2,10,218,2
"18189",2010-09-25,2010,9,38,"Saturday",20,0,25.3,25.3,36.9,16.2,10,4.6,1004,0,61,-2,10,264,2
"18190",2010-09-25,2010,9,38,"Saturday",21,0,24.9,24.9,32.4,14.1,10,4.1,1005,0,62,-2,10,298,2.1
"18191",2010-09-25,2010,9,38,"Saturday",22,0,22,22,33.4,12.9,8,4.6,1005,0,66,-2,9,295,2
"18192",2010-09-25,2010,9,38,"Saturday",23,0,19.6,19.6,34.4,13.5,10,3.6,1005,0,68,-2,9,300,1.9
"18193",2010-09-26,2010,9,38,"Sunday",0,0,14.8,14.8,35.4,13.4,8,4.5,1006,0,70,-3,8,292,1.5
"18194",2010-09-26,2010,9,38,"Sunday",1,0,13.4,13.4,35.9,15,9,4.9,1006,0,71,-3,7,290,1.3
"18195",2010-09-26,2010,9,38,"Sunday",2,0,12.8,12.8,38.6,13.9,9,3.6,1006,0,71,-3,7,221,1.3
"18196",2010-09-26,2010,9,38,"Sunday",3,0,10.5,10.5,46.9,13.3,8,4.1,1006,0,70,-3,7,235,1.3
"18197",2010-09-26,2010,9,38,"Sunday",4,0,9.6,9.6,44.9,16.1,8,5,1007,0,71,-3,6,274,1.1
"18198",2010-09-26,2010,9,38,"Sunday",5,0,9.6,9.6,48.4,16.6,8,5.5,1007,0,73,-3,6,307,1.3
"18199",2010-09-26,2010,9,38,"Sunday",6,0,10,10,45.4,14.4,9,4,1007,0,74,13,6,274,1.1
"18200",2010-09-26,2010,9,38,"Sunday",7,0.6,9.6,10.5,46.4,17.6,8,4,1007,0,76,35,7,212,1.3
"18201",2010-09-26,2010,9,38,"Sunday",8,0.9,9.6,11,48.9,18.7,7,4,1007,0,72,104,9,239,1.6
"18202",2010-09-26,2010,9,38,"Sunday",9,0.3,9.1,9.6,50.4,18.7,11,5,1008,0,74,290,10,152,1.8
"18203",2010-09-26,2010,9,38,"Sunday",10,1.2,9.6,11.5,48.9,19.7,10,5.4,1008,0,74,469,11,300,1.9
"18204",2010-09-26,2010,9,38,"Sunday",11,1.2,9.6,11.5,48.4,17.5,8,4.5,1008,0,73,535,12,229,1.8
"18205",2010-09-26,2010,9,38,"Sunday",12,1.2,8.6,10.5,46.9,16.6,8,4.5,1008,0,72,349,13,218,1.6
"18206",2010-09-26,2010,9,38,"Sunday",13,0.9,9.6,11,43.4,17.1,9,3.5,1008,0,74,117,12,249,1.6
"18207",2010-09-26,2010,9,38,"Sunday",14,0.6,11.5,12.4,40.4,13.3,11,3,1007,0,78,412,13,288,1.9
"18208",2010-09-26,2010,9,38,"Sunday",15,0.6,15.3,16.3,33.4,12.3,7,2.6,1007,0,83,370,13,211,2.3
"18209",2010-09-26,2010,9,38,"Sunday",16,0,13.4,13.4,34.4,11.6,9,3,1007,0,88,141,12,294,2
"18210",2010-09-26,2010,9,38,"Sunday",17,0,13.4,13.4,31.9,13.4,8,4,1008,2,92,20,12,309,1.8
"18211",2010-09-26,2010,9,38,"Sunday",18,0,14.3,14.3,27.4,13,8,3,1008,4,93,-1,11,155,1.5
"18212",2010-09-26,2010,9,38,"Sunday",19,0,15.3,15.3,28.9,9,7,3.5,1008,1,94,-2,10,242,1.3
"18213",2010-09-26,2010,9,38,"Sunday",20,0,11.5,11.5,32.9,6.5,8,3.5,1008,1,94,-2,10,233,1
"18214",2010-09-26,2010,9,38,"Sunday",21,0,9.6,9.6,35.4,9.7,6,3,1008,0,94,-2,10,247,1.1
"18215",2010-09-26,2010,9,38,"Sunday",22,0,9.1,9.1,34.9,9.6,8,2.5,1008,0,93,-2,9,280,1.1
"18216",2010-09-26,2010,9,38,"Sunday",23,0,6.7,6.7,33.9,12,6,3,1007,0,91,-2,9,234,1.1
"18217",2010-09-27,2010,9,39,"Monday",0,0,8.1,8.1,31.9,10,7,2.5,1007,0,92,-3,8,233,1.1
"18218",2010-09-27,2010,9,39,"Monday",1,0,8.3,8.3,31.9,10.6,7,2.2,1006,0,91,-3,8,247,1.1
"18219",2010-09-27,2010,9,39,"Monday",2,0,9.6,9.6,27.3,8.8,6,2.8,1006,0,92,-2,8,247,1.2
"18220",2010-09-27,2010,9,39,"Monday",3,0,10,10,24.4,8.7,6,2.5,1005,0,92,-2,9,264,1.3
"18221",2010-09-27,2010,9,39,"Monday",4,0,15.3,15.3,16,8.7,9,3,1005,0,92,-2,9,210,1.4
"18222",2010-09-27,2010,9,39,"Monday",5,1.9,21.5,24.4,7,10.2,6,3,1004,0,93,-2,9,263,1.8
"18223",2010-09-27,2010,9,39,"Monday",6,5.6,24.9,33.5,4,11.4,8,3.9,1004,0,93,10,9,237,1.6
"18224",2010-09-27,2010,9,39,"Monday",7,8.1,25.3,37.8,5.5,14.5,11,4.4,1004,0,93,47,9,255,1.7
"18225",2010-09-27,2010,9,39,"Monday",8,6.5,23,33,9,14.5,10,3.4,1004,1,93,94,10,258,2
"18226",2010-09-27,2010,9,39,"Monday",9,7.2,22,33,13.5,15.4,11,2.9,1004,0,90,113,11,270,2.2
"18227",2010-09-27,2010,9,39,"Monday",10,6.9,24.9,35.4,20,15,11,3.4,1004,0,84,160,11,230,2.3
"18228",2010-09-27,2010,9,39,"Monday",11,11.2,30.1,47.3,23.9,16.4,11,3.9,1004,0,77,245,12,333,2.1
"18229",2010-09-27,2010,9,39,"Monday",12,14.7,31.6,54,23,15.7,12,3.4,1003,0,72,255,13,98,2.2
"18230",2010-09-27,2010,9,39,"Monday",13,11.2,35.9,53.1,23,16.4,14,3.4,1003,0,69,113,13,206,2
"18231",2010-09-27,2010,9,39,"Monday",14,8.1,41.6,54,18.5,18.1,14,4.8,1003,0,70,44,12,286,1.6
"18232",2010-09-27,2010,9,39,"Monday",15,18.7,50.2,78.9,6.5,25,13,3.4,1003,0,70,32,12,260,1.7
"18233",2010-09-27,2010,9,39,"Monday",16,32.1,52.6,101.8,2,24.7,14,3.8,1003,0,73,18,12,265,1.9
"18234",2010-09-27,2010,9,39,"Monday",17,28.1,44,87,0,23,14,3.8,1003,0,77,5,11,251,1.9
"18235",2010-09-27,2010,9,39,"Monday",18,24.9,40.6,78.9,0,18.9,15,4.3,1003,0,83,-2,11,229,1.6
"18236",2010-09-27,2010,9,39,"Monday",19,32.1,33.9,83.2,0,18.4,13,4.3,1003,0,87,-2,11,217,1.7
"18237",2010-09-27,2010,9,39,"Monday",20,34.3,33.5,86.1,0,18.5,13,3.8,1003,0,90,-2,11,206,1.7
"18238",2010-09-27,2010,9,39,"Monday",21,25.3,29.6,68.4,0.5,16.8,14,3.8,1003,1,92,-2,11,267,2
"18239",2010-09-27,2010,9,39,"Monday",22,2.5,21.5,25.3,14,25.1,20,1.9,1003,0,93,-2,11,211,1.8
"18240",2010-09-27,2010,9,39,"Monday",23,0,11,11,23.4,27.3,20,1.4,1003,0,94,-2,11,282,1.6
"18241",2010-09-28,2010,9,39,"Tuesday",0,0,8.6,8.6,24.9,21.8,15,2.4,1003,0,93,-2,11,228,1.4
"18242",2010-09-28,2010,9,39,"Tuesday",1,0,8.3,8.3,23.3,19.1,16,2.7,1003,0,92,-2,11,286,1.2
"18243",2010-09-28,2010,9,39,"Tuesday",2,0,9.6,9.6,21.3,20.7,17,0.8,1002,0,92,-2,11,249,1.1
"18244",2010-09-28,2010,9,39,"Tuesday",3,0,11.5,11.5,18,22.6,17,1.9,1002,0,92,-2,11,221,0.9
"18245",2010-09-28,2010,9,39,"Tuesday",4,0.3,12,12.4,17,22.8,15,2.8,1002,0,93,-2,11,307,0.4
"18246",2010-09-28,2010,9,39,"Tuesday",5,1.2,20.6,22.5,8.5,25.9,20,1.9,1002,0,93,-2,11,185,0.3
"18247",2010-09-28,2010,9,39,"Tuesday",6,10.9,33.5,50.2,1,32.8,22,2.8,1003,0,93,9,11,159,0.3
"18248",2010-09-28,2010,9,39,"Tuesday",7,15.9,33,57.4,1,32.7,24,3.3,1003,0,93,21,11,142,0.5
"18249",2010-09-28,2010,9,39,"Tuesday",8,14,30.6,52.1,4.5,37.1,25,2.8,1004,0,92,42,11,55,0.3
"18250",2010-09-28,2010,9,39,"Tuesday",9,13.1,29.6,49.7,12.5,38.5,30,3.3,1004,0,89,81,12,188,0.3
"18251",2010-09-28,2010,9,39,"Tuesday",10,9.7,27.7,42.6,23,38.1,30,2.8,1004,0,84,138,13,232,0.1
"18252",2010-09-28,2010,9,39,"Tuesday",11,5,20.6,28.2,40.9,34.1,27,3.3,1004,0,76,149,13,203,0.2
"18253",2010-09-28,2010,9,39,"Tuesday",12,8.7,20.6,33.9,40.4,32.8,25,3.2,1004,0,73,182,14,175,0.3
"18254",2010-09-28,2010,9,39,"Tuesday",13,8.7,28.7,42.1,35.4,34.1,29,3.2,1004,0,72,154,15,215,0.2
"18255",2010-09-28,2010,9,39,"Tuesday",14,4.4,31.1,37.8,33.4,33.6,25,2.3,1004,0,74,81,15,52,0
"18256",2010-09-28,2010,9,39,"Tuesday",15,11.5,43,60.7,17,35.3,27,2.8,1004,0,75,84,15,125,0.1
"18257",2010-09-28,2010,9,39,"Tuesday",16,12.5,50.2,69.3,7.5,37.1,28,2.7,1004,0,77,44,15,253,0.1
"18258",2010-09-28,2010,9,39,"Tuesday",17,16.5,45.9,71.2,2.5,30.3,23,3.2,1005,0,83,5,15,340,0
"18259",2010-09-28,2010,9,39,"Tuesday",18,20.6,38.7,70.3,0,32.3,24,3.2,1005,0,86,-1,14,325,0.1
"18260",2010-09-28,2010,9,39,"Tuesday",19,26.5,37.3,77.9,0,31.9,26,3.7,1005,0,88,-1,14,319,0
"18261",2010-09-28,2010,9,39,"Tuesday",20,15.6,30.1,54,0.5,29.4,24,4.1,1006,0,89,-1,14,314,0
"18262",2010-09-28,2010,9,39,"Tuesday",21,15.3,20.1,43.5,0,25.9,19,4.1,1006,0,91,-1,14,320,0.1
"18263",2010-09-28,2010,9,39,"Tuesday",22,18.4,19.6,47.8,0,28,22,2.2,1006,0,92,-1,14,86,0.6
"18264",2010-09-28,2010,9,39,"Tuesday",23,15.6,24.9,48.8,2.5,26.8,23,1.8,1006,0,93,-1,14,115,0.7
"18265",2010-09-29,2010,9,39,"Wednesday",0,1.2,16.3,18.2,22.5,20.8,16,1.3,1007,0,92,-1,14,131,0.6
"18266",2010-09-29,2010,9,39,"Wednesday",1,0.4,5.7,6.4,32.6,11.7,11,0.6,1006,0,93,-1,13,169,0.3
"18267",2010-09-29,2010,9,39,"Wednesday",2,0.4,6.4,7,35.9,14.9,9,-0.6,1006,0,94,-1,13,221,0.2
"18268",2010-09-29,2010,9,39,"Wednesday",3,0,6.2,6.2,30.4,15.2,12,0.3,1006,1,94,-1,13,197,0.3
"18269",2010-09-29,2010,9,39,"Wednesday",4,0.6,11.5,12.4,22,16.5,14,1.7,1007,0,94,-1,13,207,0.3
"18270",2010-09-29,2010,9,39,"Wednesday",5,2.5,21,24.9,20,17.5,14,1.7,1007,0,94,-1,13,163,0.2
"18271",2010-09-29,2010,9,39,"Wednesday",6,8.1,28.7,41.1,12,19.8,16,2.2,1007,1,94,2,13,43,0
"18272",2010-09-29,2010,9,39,"Wednesday",7,7.5,29.6,41.1,12,20.8,15,2.7,1008,0,93,13,13,276,0.1
"18273",2010-09-29,2010,9,39,"Wednesday",8,5.6,21.5,30.1,22,18,14,1.7,1008,0,92,44,13,224,0.2
"18274",2010-09-29,2010,9,39,"Wednesday",9,12.2,15.8,34.4,34.4,15.6,8,2.2,1008,0,90,85,14,45,0.3
"18275",2010-09-29,2010,9,39,"Wednesday",10,2.5,7.2,11,51.9,10.9,7,2.6,1008,5,82,188,15,299,0.3
"18276",2010-09-29,2010,9,39,"Wednesday",11,2.5,5.3,9.1,54.4,13.3,8,2.2,1008,0,75,278,16,179,0.7
"18277",2010-09-29,2010,9,39,"Wednesday",12,5.6,7.7,16.3,53.4,14.1,8,1.2,1009,0,73,167,17,128,0.5
"18278",2010-09-29,2010,9,39,"Wednesday",13,3.4,8.1,13.4,54.9,17.6,8,1.7,1009,0,70,100,16,117,0.3
"18279",2010-09-29,2010,9,39,"Wednesday",14,2.8,9.6,13.9,55.9,16.9,11,1.7,1009,0,68,82,17,192,0.2
"18280",2010-09-29,2010,9,39,"Wednesday",15,2.2,12.4,15.8,56.4,18,9,1.7,1009,0,70,40,16,182,0.3
"18281",2010-09-29,2010,9,39,"Wednesday",16,2.2,20.6,23.9,35.9,19.4,10,1.2,1009,1,81,7,16,203,0.6
"18282",2010-09-29,2010,9,39,"Wednesday",17,2.2,20.6,23.9,33.9,17,12,1.7,1009,9,91,2,15,199,0.4
"18283",2010-09-29,2010,9,39,"Wednesday",18,1.6,19.1,21.5,32.4,17,10,2.1,1010,11,94,-1,15,209,0.1
"18284",2010-09-29,2010,9,39,"Wednesday",19,0.6,14.3,15.3,41.4,15.2,9,1.2,1010,17,95,-1,14,209,0.3
"18285",2010-09-29,2010,9,39,"Wednesday",20,0,22.5,22.5,29.9,13.2,8,3.1,1010,2,95,-1,14,207,0.2
"18286",2010-09-29,2010,9,39,"Wednesday",21,1.9,26.8,29.6,23,12,11,3.1,1010,12,96,-2,13,199,0.1
"18287",2010-09-29,2010,9,39,"Wednesday",22,0.9,21,22.5,29.4,12.9,9,1.6,1010,4,96,-1,13,219,0
"18288",2010-09-29,2010,9,39,"Wednesday",23,0.6,26.8,27.7,20.5,14.6,11,2.1,1010,2,96,-1,13,221,0.2
"18289",2010-09-30,2010,9,39,"Thursday",0,0,20.6,20.6,19,14.5,9,2.6,1010,0,97,-1,14,206,0.6
"18290",2010-09-30,2010,9,39,"Thursday",1,0.4,20.4,21,10.6,18.8,12,3,1010,0,97,-1,14,169,0.2
"18291",2010-09-30,2010,9,39,"Thursday",2,1.2,23,24.9,4.7,20.2,14,3,1009,0,97,-1,14,138,0.6
"18292",2010-09-30,2010,9,39,"Thursday",3,0.9,20.6,22,5.5,19.3,14,3,1009,0,97,-1,14,131,0.6
"18293",2010-09-30,2010,9,39,"Thursday",4,1.9,21.5,24.4,1.5,18.9,12,2.1,1008,0,97,-1,14,131,0.6
"18294",2010-09-30,2010,9,39,"Thursday",5,5,26.8,34.4,0.5,16,11,4,1008,1,97,-1,14,132,0.8
"18295",2010-09-30,2010,9,39,"Thursday",6,11.2,29.2,46.4,1,15.5,13,3.5,1008,0,97,1,14,151,0.6
"18296",2010-09-30,2010,9,39,"Thursday",7,19.3,30.6,60.2,3,15.9,11,3,1008,0,97,9,14,202,0.3
"18297",2010-09-30,2010,9,39,"Thursday",8,29.9,30.6,76.5,6.5,21.3,16,3,1008,0,97,36,14,180,0.4
"18298",2010-09-30,2010,9,39,"Thursday",9,27.4,28.2,70.3,11.5,25.8,15,3.5,1008,0,96,102,15,166,0.7
"18299",2010-09-30,2010,9,39,"Thursday",10,30.9,24.4,71.7,23.4,22.5,11,3,1008,1,89,211,16,192,0.8
"18300",2010-09-30,2010,9,39,"Thursday",11,10,15.8,31.1,36.4,14.6,12,3.4,1007,1,66,159,17,122,0.9
"18301",2010-09-30,2010,9,39,"Thursday",12,7.5,15.8,27.3,37.9,14.7,12,4.4,1007,0,60,141,17,168,0.8
"18302",2010-09-30,2010,9,39,"Thursday",13,12.5,16.7,35.9,42.4,20.9,10,3.9,1007,0,59,208,17,229,1.5
"18303",2010-09-30,2010,9,39,"Thursday",14,3.7,15.8,21.5,43.9,19.1,9,3.4,1007,0,57,148,17,205,1
"18304",2010-09-30,2010,9,39,"Thursday",15,5,17.2,24.9,40.4,23.4,13,3,1006,0,62,51,16,198,0.9
"18305",2010-09-30,2010,9,39,"Thursday",16,5.3,20.6,28.7,33.9,17,13,2.5,1006,0,68,16,15,178,0.4
"18306",2010-09-30,2010,9,39,"Thursday",17,2.8,27.3,31.6,25.4,17,10,3.4,1006,0,71,1,14,152,0.4
"18307",2010-09-30,2010,9,39,"Thursday",18,4.1,31.6,37.8,5,17.8,10,3.4,1006,0,77,-1,14,167,0.3
"18308",2010-09-30,2010,9,39,"Thursday",19,1.9,23,25.8,4.5,19.4,9,3.4,1006,0,85,-1,14,233,0.8
"18309",2010-09-30,2010,9,39,"Thursday",20,1.2,18.6,20.6,15.5,16.7,10,4.3,1007,0,88,-2,11,244,1.1
"18310",2010-09-30,2010,9,39,"Thursday",21,0.3,18.2,18.6,21.5,16.8,9,3.4,1007,0,89,-2,11,222,1
"18311",2010-09-30,2010,9,39,"Thursday",22,0.6,14.8,15.8,20.5,15.7,9,2.4,1007,0,88,-2,11,221,0.6
"18312",2010-09-30,2010,9,39,"Thursday",23,0,7.7,7.7,35.4,13.2,8,2.4,1006,0,87,-2,11,229,0.4
"18313",2010-10-01,2010,10,39,"Friday",0,0,4.8,4.8,48.4,12.1,7,2.9,1006,0,86,-2,11,246,0.6
"18314",2010-10-01,2010,10,39,"Friday",1,0,3.8,3.8,49.9,13.2,6,2.3,1006,0,87,-2,10,230,0.9
"18315",2010-10-01,2010,10,39,"Friday",2,0,5.1,5.1,47.2,15.6,7,-0.3,1006,0,88,-2,10,242,0.8
"18316",2010-10-01,2010,10,39,"Friday",3,0,3.8,3.8,50.9,14.9,7,1.9,1006,0,87,-2,10,233,1
"18317",2010-10-01,2010,10,39,"Friday",4,0.3,6.2,6.7,48.4,16.7,6,3.4,1006,0,86,-2,9,241,0.6
"18318",2010-10-01,2010,10,39,"Friday",5,1.6,13.4,15.8,44.4,16.6,10,1.9,1006,0,87,-2,9,263,0.9
"18319",2010-10-01,2010,10,39,"Friday",6,1.6,12.4,14.8,53.9,17.5,8,1.9,1007,0,88,9,9,255,1
"18320",2010-10-01,2010,10,39,"Friday",7,1.6,9.6,12,55.4,16.8,12,3.3,1007,0,84,52,9,240,1
"18321",2010-10-01,2010,10,39,"Friday",8,1.9,7.7,10.5,57.4,17.9,9,2.9,1007,0,78,123,9,231,1.3
"18322",2010-10-01,2010,10,39,"Friday",9,1.2,4.8,6.7,57.9,14.2,8,2.4,1007,0,79,228,10,220,1.2
"18323",2010-10-01,2010,10,39,"Friday",10,1.2,4.8,6.7,56.4,15.4,9,4.3,1006,0,81,385,13,238,1.3
"18324",2010-10-01,2010,10,39,"Friday",11,1.6,7.2,9.6,52.4,11.1,7,1.4,1006,2,89,468,14,211,1.4
"18325",2010-10-01,2010,10,39,"Friday",12,1.6,5.3,7.7,52.4,11.3,7,0.9,1006,1,90,481,15,231,1.4
"18326",2010-10-01,2010,10,39,"Friday",13,1.6,6.2,8.6,51.9,11.3,7,3.8,1005,2,91,357,15,215,1.6
"18327",2010-10-01,2010,10,39,"Friday",14,1.2,7.7,9.6,48.9,9.6,6,1.9,1005,1,90,300,15,211,1.8
"18328",2010-10-01,2010,10,39,"Friday",15,1.9,8.6,11.5,44.9,10.1,6,1.4,1005,3,91,134,15,202,1.2
"18329",2010-10-01,2010,10,39,"Friday",16,1.9,10.5,13.4,40.4,11,7,1.4,1004,7,93,65,15,202,1.2
"18330",2010-10-01,2010,10,39,"Friday",17,2.2,17.7,21,31.9,8.5,7,1.4,1004,8,94,37,14,201,0.8
"18331",2010-10-01,2010,10,39,"Friday",18,2.2,17.2,20.6,32.9,9.9,6,0.4,1004,1,96,-2,13,224,0.2
"18332",2010-10-01,2010,10,39,"Friday",19,1.2,12.4,14.3,38.4,9.8,7,0,1004,0,96,-2,12,213,0.3
"18333",2010-10-01,2010,10,39,"Friday",20,1.9,13.9,16.7,35.9,13,10,-0.1,1004,0,97,-2,11,213,0.3
"18334",2010-10-01,2010,10,39,"Friday",21,1.6,28.2,30.6,13,15.1,13,-1,1004,1,97,-2,11,189,0.2
"18335",2010-10-01,2010,10,39,"Friday",22,0.9,23.9,25.3,17,13.9,10,-2,1003,0,97,-2,11,139,0.5
"18336",2010-10-01,2010,10,39,"Friday",23,0.9,23,24.4,17,17.5,10,-1,1003,0,97,-2,12,203,0.1
"18337",2010-10-02,2010,10,39,"Saturday",0,0.9,14.3,15.8,26.4,17.6,10,-0.5,1002,0,97,-2,12,137,0.3
"18338",2010-10-02,2010,10,39,"Saturday",1,0.8,11.5,12.8,27.3,18.3,11,0.9,1002,0,97,-2,12,169,0.5
"18339",2010-10-02,2010,10,39,"Saturday",2,0.8,12.8,14,20,16.6,8,0.2,1001,0,97,-2,13,170,0.4
"18340",2010-10-02,2010,10,39,"Saturday",3,0.3,10.5,11,19.5,16.9,8,0.9,1000,0,97,-1,13,141,1.1
"18341",2010-10-02,2010,10,39,"Saturday",4,0,9.6,9.6,14,12.6,7,1.8,999,0,97,-1,13,158,1.2
"18342",2010-10-02,2010,10,39,"Saturday",5,1.2,11,12.9,3,10.4,6,2.7,999,0,97,-1,13,141,1.5
"18343",2010-10-02,2010,10,39,"Saturday",6,23.1,19.6,55,1.5,10.2,8,3.7,998,0,97,6,14,150,1.4
"18344",2010-10-02,2010,10,39,"Saturday",7,28.1,20.6,63.6,2,16.8,8,2.7,997,0,97,57,14,163,1.3
"18345",2010-10-02,2010,10,39,"Saturday",8,12.8,19.1,38.7,20.5,15.4,10,2.2,997,0,97,77,15,164,1.5
"18346",2010-10-02,2010,10,39,"Saturday",9,7.5,13.4,24.9,38.4,19.1,11,2.7,996,0,96,58,15,180,1.8
"18347",2010-10-02,2010,10,39,"Saturday",10,3.7,8.6,14.3,60.9,18.9,7,2.7,996,0,78,40,14,156,1.5
"18348",2010-10-02,2010,10,39,"Saturday",11,2.8,8.6,12.9,56.9,18,8,1.8,995,0,71,37,14,132,1.4
"18349",2010-10-02,2010,10,39,"Saturday",12,2.2,10,13.4,50.9,17.8,12,1.7,994,0,75,42,14,198,1.3
"18350",2010-10-02,2010,10,39,"Saturday",13,2.5,14.8,18.6,41.4,19.8,10,2.7,993,0,77,67,14,147,1.7
"18351",2010-10-02,2010,10,39,"Saturday",14,1.6,13.9,16.3,43.9,14.7,9,1.7,992,1,88,47,14,159,1.9
"18352",2010-10-02,2010,10,39,"Saturday",15,2.2,20.6,23.9,31.9,15.3,9,0.8,991,1,93,33,14,138,1.6
"18353",2010-10-02,2010,10,39,"Saturday",16,7.5,27.3,38.7,14.5,16.7,12,2.7,991,2,95,16,14,118,2
"18354",2010-10-02,2010,10,39,"Saturday",17,4.1,20.6,26.8,24.4,16.5,9,1.7,990,1,96,2,14,136,1.6
"18355",2010-10-02,2010,10,39,"Saturday",18,1.6,12,14.3,52.4,13.5,9,2.7,990,2,96,-1,15,216,0.9
"18356",2010-10-02,2010,10,39,"Saturday",19,0,12.9,12.9,35.4,11.9,9,3.1,991,7,96,-1,16,190,1.6
"18357",2010-10-02,2010,10,39,"Saturday",20,0.6,7.7,8.6,54.4,11.2,9,1.2,991,8,97,-1,16,200,1.3
"18358",2010-10-02,2010,10,39,"Saturday",21,0.9,1,2.4,71.8,13.4,9,0.8,992,12,97,-1,16,249,1.4
